"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
105541,0.5,2.04047686635164e-05,5,8.4,4,6,0.5,0.5,0.5,67.7259156840195,1826.45691824193,3.2506234776204,1,26682,2922037,3,1,1,400,0.00897628557976744,0,1000,-105.215949121108
105551,0.5,0.000154264891127165,5,8.4,4,6,0.5,0.5,0.5,65.9010374865619,1826.45691824193,3.72932880085062,1,26682,2922037,3,1,1,400,0.00932680723611519,0,1000,-104.627058036096
105561,0.5,5.25409995842973e-05,5,8.4,4,6,0.5,0.5,0.5,65.9010374865619,1873.77039138253,3.72932880085062,1,26682,2922037,3,1,1,400,0.00911814412663129,0,1000,-102.634011704337
105571,0.5,5.25409995842973e-05,5,8.4,4,6,0.5,0.5,0.5,67.0077571591115,2228.08537100913,3.72932880085062,1,26682,2922037,3,1,1,400,0.00912059829874707,0,1000,-102.514677612063
105581,0.5,4.49130375232184e-05,5,8.4,4,6,0.5,0.5,0.5,72.1023822347876,2388.53840932941,3.81910092532707,1,26682,2922037,3,1,1,400,0.00912059829874707,0,1000,-102.75455012046
105591,0.5,5.63072401700907e-05,5,8.4,4,6,0.5,0.5,0.5,70.279913318083,2388.53840932941,3.81910092532707,1,26682,2922037,3,1,1,400,0.00907829126329302,0,1000,-102.641873686579
105601,0.5,5.63072401700907e-05,5,8.4,4,6,0.5,0.5,0.5,70.279913318083,2169.76791369292,3.97569826077249,1,26682,2922037,3,1,1,400,0.00908997972866542,0,1000,-102.948393535183
105611,0.5,5.63072401700907e-05,5,8.4,4,6,0.5,0.5,0.5,65.7222193250787,2169.76791369292,3.79169766136292,1,26682,2922037,3,1,1,400,0.00881510319426023,0,1000,-103.013178012082
105621,0.5,3.47527176659695e-05,5,8.4,4,6,0.5,0.5,0.5,62.9479158913253,2329.60802405275,3.7675023356262,1,26682,2922037,3,1,1,400,0.00886191585924019,0,1000,-104.688632630917
105631,0.5,0.00010524169700467,5,8.4,4,6,0.5,0.5,0.5,62.9479158913253,2329.60802405275,3.7675023356262,1,26682,2922037,3,1,1,400,0.00936410930419497,0,1000,-106.182602155245
105641,0.5,9.54006724225792e-05,5,8.4,4,6,0.5,0.5,0.5,63.7199236647397,2283.79649845901,3.7675023356262,1,26682,2922037,3,1,1,400,0.00946299840160581,0,1000,-105.343047720433
105651,0.5,1.6510031832186e-06,5,8.4,4,6,0.5,0.5,0.5,63.7199236647397,2012.70801362025,4.22676834957542,1,26682,2922037,3,1,1,400,0.00965447216224553,0,1000,-102.887225581761
105661,0.5,1.6510031832186e-06,5,8.4,4,6,0.5,0.5,0.5,65.4710712683362,2062.90414395679,3.97293500987724,1,26682,2922037,3,1,1,400,0.00916610064727089,0,1000,-101.947316281212
105671,0.5,1.6510031832186e-06,5,8.4,4,6,0.5,0.5,0.5,65.4710712683362,2062.90414395679,3.97293500987724,1,26682,2922037,3,1,1,400,0.00901327615814791,0,1000,-102.217606322721
105681,0.5,1.6510031832186e-06,5,8.4,4,6,0.5,0.5,0.5,65.4710712683362,2331.14762398259,3.97293500987724,1,26682,2922037,3,1,1,400,0.00904340600454689,0,1000,-102.719998122417
105691,0.5,1.6510031832186e-06,5,8.4,4,6,0.5,0.5,0.5,67.7954685027363,1953.1431003372,3.97293500987724,1,26682,2922037,3,1,1,400,0.0093386430936311,0,1000,-101.366288168725
105701,0.5,1.35733782651637e-05,5,8.4,4,6,0.5,0.5,0.5,67.7954685027363,1953.1431003372,3.30522703759227,1,26682,2922037,3,1,1,400,0.00878935010200234,0,1000,-103.314132798339
105711,0.5,1.35733782651637e-05,5,8.4,4,6,0.5,0.5,0.5,71.8095277037365,1982.30856364045,2.99340678595542,1,26682,2922037,3,1,1,400,0.00870504697697651,0,1000,-108.288469366317
105721,0.5,0.000106849552803803,5,8.4,4,6,0.5,0.5,0.5,71.8095277037365,2494.0450229457,3.10972968137689,1,26682,2922037,3,1,1,400,0.00870504697697651,0,1000,-107.616776181915
105731,0.5,0.000106849552803803,5,8.4,4,6,0.5,0.5,0.5,71.8095277037365,2416.95618850674,3.52189260827851,1,26682,2922037,3,1,1,400,0.00901105438531952,0,1000,-104.49432624854
105741,0.5,1.52620116163362e-05,5,8.4,4,6,0.5,0.5,0.5,73.390106136849,2416.95618850674,3.52189260827851,1,26682,2922037,3,1,1,400,0.0087811781596288,0,1000,-102.849343380532
105751,0.5,2.50254401854486e-05,5,8.4,4,6,0.5,0.5,0.5,73.390106136849,2790.37636386958,4.08973616747378,1,26682,2922037,3,1,1,400,0.00925653740702568,0,1000,-104.03666953818
105761,0.5,2.00926988760608e-05,5,8.4,4,6,0.5,0.5,0.5,73.390106136849,3200.64094488136,4.12998474176937,1,26682,2922037,3,1,1,400,0.00939481359953975,0,1000,-105.113783748607
105771,0.5,3.84672666930341e-05,5,8.4,4,6,0.5,0.5,0.5,73.390106136849,3086.87539416705,4.12998474176937,1,26682,2922037,3,1,1,400,0.0097421438413596,0,1000,-104.711610920505
105781,0.5,3.84672666930341e-05,5,8.4,4,6,0.5,0.5,0.5,73.390106136849,2824.19176892475,3.93897357910254,1,26682,2922037,3,1,1,400,0.00964170458654106,0,1000,-103.880301281037
105791,0.5,2.78375181121663e-05,5,8.4,4,6,0.5,0.5,0.5,77.1334330077171,2995.65336468371,3.93897357910254,1,26682,2922037,3,1,1,400,0.00898434679685286,0,1000,-106.030918176528
105801,0.5,2.78375181121663e-05,5,8.4,4,6,0.5,0.5,0.5,77.1334330077171,2492.56311327035,3.93897357910254,1,26682,2922037,3,1,1,400,0.0087120519807535,0,1000,-106.784783940413
105811,0.5,2.78375181121663e-05,5,8.4,4,6,0.5,0.5,0.5,73.2931845489596,2541.24562923943,3.40677578304568,1,26682,2922037,3,1,1,400,0.00894914496475952,0,1000,-104.31089129083
105821,0.5,2.78375181121663e-05,5,8.4,4,6,0.5,0.5,0.5,76.0904915446494,2541.24562923943,3.40677578304568,1,26682,2922037,3,1,1,400,0.00886593402336969,0,1000,-105.489502113912
105831,0.5,2.78375181121663e-05,5,8.4,4,6,0.5,0.5,0.5,76.0904915446494,3126.09709256618,3.75159677115216,1,26682,2922037,3,1,1,400,0.00945953423667321,0,1000,-105.746459548481
105841,0.5,2.78375181121663e-05,5,8.4,4,6,0.5,0.5,0.5,77.215138944016,3126.09709256618,3.93032101538578,1,26682,2922037,3,1,1,400,0.00919663385467286,0,1000,-105.933522446998
105851,0.5,2.78375181121663e-05,5,8.4,4,6,0.5,0.5,0.5,69.9624643976448,3324.55436125158,3.89425317335358,1,26682,2922037,3,1,1,400,0.00920802653417753,0,1000,-106.035036273363
105861,0.5,3.58698900181027e-05,5,8.4,4,6,0.5,0.5,0.5,72.2270457113663,3081.53820535855,3.40948470444945,1,26682,2922037,3,1,1,400,0.00929750868668115,0,1000,-107.529484149791
105871,0.5,3.58698900181027e-05,5,8.4,4,6,0.5,0.5,0.5,69.5530563758996,2299.61257064286,3.57800272392623,1,26682,2922037,3,1,1,400,0.00879624515528749,0,1000,-102.079413825735
105881,0.5,4.1626853276952e-05,5,8.4,4,6,0.5,0.5,0.5,66.8038678554913,2607.15746536941,3.57800272392623,1,26682,2922037,3,1,1,400,0.00920615886696484,0,1000,-104.638188123721
105891,0.5,0.000126827634580785,5,8.4,4,6,0.5,0.5,0.5,72.6182287000457,2607.15746536941,3.57800272392623,1,26682,2922037,3,1,1,400,0.00963305429774956,0,1000,-106.820584146641
105901,0.5,1.32113978001337e-06,5,8.4,4,6,0.5,0.5,0.5,72.6182287000457,2309.2462426595,3.74045080205926,1,26682,2922037,3,1,1,400,0.00935990339946499,0,1000,-102.271866615921
105911,0.5,1.32113978001337e-06,5,8.4,4,6,0.5,0.5,0.5,66.3049013596426,2130.22415176222,3.732166616201,1,26682,2922037,3,1,1,400,0.00938592410675469,0,1000,-101.959521073052
105921,0.5,1.32113978001337e-06,5,8.4,4,6,0.5,0.5,0.5,66.069009794658,2130.22415176222,3.76470698707199,1,26682,2922037,3,1,1,400,0.00909998082143047,0,1000,-101.59849177128
105931,0.5,5.47576628223942e-06,5,8.4,4,6,0.5,0.5,0.5,66.069009794658,2130.22415176222,3.83406826592357,1,26682,2922037,3,1,1,400,0.00926908426619524,0,1000,-101.675585801523
105941,0.5,4.25155553241433e-07,5,8.4,4,6,0.5,0.5,0.5,65.481206538703,1949.56230167821,3.69341576176798,1,26682,2922037,3,1,1,400,0.00926442867292696,0,1000,-102.090541770616
105951,0.5,9.07106287099857e-05,5,8.4,4,6,0.5,0.5,0.5,65.481206538703,1949.56230167821,4.10838430499713,1,26682,2922037,3,1,1,400,0.00966206947113831,0,1000,-103.461392841102
105961,0.5,4.91870285371104e-05,5,8.4,4,6,0.5,0.5,0.5,65.481206538703,2300.45981150185,4.19117389450451,1,26682,2922037,3,1,1,400,0.00950110761312752,0,1000,-103.714007368519
105971,0.5,4.91870285371104e-05,5,8.4,4,6,0.5,0.5,0.5,74.7158566910238,2300.45981150185,3.77036843267454,1,26682,2922037,3,1,1,400,0.00959243089563453,0,1000,-104.565952715749
105981,0.5,4.33569713449921e-05,5,8.4,4,6,0.5,0.5,0.5,65.1761038904474,1710.77020266895,3.86448720535624,1,26682,2922037,3,1,1,400,0.0089742450145476,0,1000,-103.379691021564
105991,0.5,5.05437462349631e-05,5,8.4,4,6,0.5,0.5,0.5,69.6777413168699,2245.18126657714,3.44512036043735,1,26682,2922037,3,1,1,400,0.00885034559870221,0,1000,-102.946746344938
106001,0.5,7.33090090576358e-05,5,8.4,4,6,0.5,0.5,0.5,69.6777413168699,2554.88619854908,3.43493615386911,1,26682,2922037,3,1,1,400,0.00881041829100941,0,1000,-104.090703874215
106011,0.5,7.33090090576358e-05,5,8.4,4,6,0.5,0.5,0.5,69.6777413168699,2444.23847809452,3.43493615386911,1,26682,2922037,3,1,1,400,0.00914681098290974,0,1000,-104.768464421017
106021,0.5,8.71884595844927e-06,5,8.4,4,6,0.5,0.5,0.5,67.7939060236354,2429.7575543499,4.22205855077007,1,26682,2922037,3,1,1,400,0.0089590667892966,0,1000,-104.561307532369
106031,0.5,8.71884595844927e-06,5,8.4,4,6,0.5,0.5,0.5,67.7939060236354,2225.14465826906,4.22205855077007,1,26682,2922037,3,1,1,400,0.00912615466418687,0,1000,-103.380206933892
106041,0.5,2.02574914059497e-07,5,8.4,4,6,0.5,0.5,0.5,67.5016451330532,2225.14465826906,4.22205855077007,1,26682,2922037,3,1,1,400,0.00965619632766311,0,1000,-101.675515100982
106051,0.5,2.02574914059497e-07,5,8.4,4,6,0.5,0.5,0.5,67.5016451330532,2244.77797660801,4.06066041161914,1,26682,2922037,3,1,1,400,0.00908051259919191,0,1000,-102.16983016054
106061,0.5,2.02574914059497e-07,5,8.4,4,6,0.5,0.5,0.5,70.9807151058775,2464.79660624197,4.06066041161914,1,26682,2922037,3,1,1,400,0.00927411201826871,0,1000,-102.061053052486
106071,0.5,2.02574914059497e-07,5,8.4,4,6,0.5,0.5,0.5,66.5153385289494,2102.13891421518,4.06066041161914,1,26682,2922037,3,1,1,400,0.00927411201826871,0,1000,-101.773348161878
106081,0.5,4.11208554818863e-05,5,8.4,4,6,0.5,0.5,0.5,66.5153385289494,1929.49206427503,4.10160825492198,1,26682,2922037,3,1,1,400,0.0096524171188989,0,1000,-102.273899689618
106091,0.5,1.87290376962704e-05,5,8.4,4,6,0.5,0.5,0.5,67.936116381131,1929.49206427503,4.10160825492198,1,26682,2922037,3,1,1,400,0.00951933841697325,0,1000,-101.881312445918
106101,0.5,1.87290376962704e-05,5,8.4,4,6,0.5,0.5,0.5,67.936116381131,2309.58441770911,4.10160825492198,1,26682,2922037,3,1,1,400,0.00943653053963074,0,1000,-102.063252566752
106111,0.5,2.27010291033442e-06,5,8.4,4,6,0.5,0.5,0.5,68.3413742433219,2309.58441770911,3.63587150637471,1,26682,2922037,3,1,1,400,0.00924522275641378,0,1000,-102.046156208465
106121,0.5,2.27010291033442e-06,5,8.4,4,6,0.5,0.5,0.5,67.5420112144288,2542.81482783394,3.66706739075168,1,26682,2922037,3,1,1,400,0.00916835432843662,0,1000,-102.703470194436
106131,0.5,2.27010291033442e-06,5,8.4,4,6,0.5,0.5,0.5,72.9579568364679,2812.44111945481,3.66706739075168,1,26682,2922037,3,1,1,400,0.00875086585187849,0,1000,-102.885505282136
106141,0.5,5.67486154468445e-05,5,8.4,4,6,0.5,0.5,0.5,72.9579568364679,2974.2420780871,3.66706739075168,1,26682,2922037,3,1,1,400,0.0092165599902598,0,1000,-104.991904861968
106151,0.5,1.8137952310273e-06,5,8.4,4,6,0.5,0.5,0.5,72.9579568364679,2119.4370812701,3.75850066137921,1,26682,2922037,3,1,1,400,0.00916205083906207,0,1000,-102.389316727293
106161,0.5,1.8137952310273e-06,5,8.4,4,6,0.5,0.5,0.5,73.2574851134381,2119.4370812701,3.9045963730991,1,26682,2922037,3,1,1,400,0.00917071304243877,0,1000,-102.653960160137
106171,0.5,2.3870062717687e-05,5,8.4,4,6,0.5,0.5,0.5,67.0882129765441,2267.42336773298,3.68473355144935,1,26682,2922037,3,1,1,400,0.00871159898432325,0,1000,-101.991160254839
106181,0.5,2.2008168927379e-05,5,8.4,4,6,0.5,0.5,0.5,73.3415987951828,2112.7509262784,3.4405481709248,1,26682,2922037,3,1,1,400,0.00888273317487919,0,1000,-103.792983560208
106191,0.5,0.000121037891450212,5,8.4,4,6,0.5,0.5,0.5,68.3647506655673,2047.96276343432,3.84222607555857,1,26682,2922037,3,1,1,400,0.00929192708522878,0,1000,-103.497617194714
106201,0.5,0.000159590049967286,5,8.4,4,6,0.5,0.5,0.5,66.2307628426462,2026.73054733051,3.84222607555857,1,26682,2922037,3,1,1,400,0.00925558506065114,0,1000,-104.471642041212
106211,0.5,0.000234074711533499,5,8.4,4,6,0.5,0.5,0.5,66.2307628426462,2573.09423067856,3.55083872204297,1,26682,2922037,3,1,1,400,0.00925558506065114,0,1000,-108.499936614547
106221,0.5,0.000213292095110344,5,8.4,4,6,0.5,0.5,0.5,65.495717050635,2068.97848879475,3.55083872204297,1,26682,2922037,3,1,1,400,0.00906830511989264,0,1000,-106.044695354045
106231,0.5,8.07928140820458e-05,5,8.4,4,6,0.5,0.5,0.5,66.1176555980996,2068.97848879475,3.55083872204297,1,26682,2922037,3,1,1,400,0.00879688128157888,0,1000,-103.117114628213
106241,0.5,5.76068045707222e-05,5,8.4,4,6,0.5,0.5,0.5,66.1176555980996,2068.97848879475,3.55083872204297,1,26682,2922037,3,1,1,400,0.00874462610322181,0,1000,-102.648763482556
106251,0.5,3.0831271045337e-05,5,8.4,4,6,0.5,0.5,0.5,65.3684080055442,1776.63992743344,3.55083872204297,1,26682,2922037,3,1,1,400,0.00874462610322181,0,1000,-102.705154433103
106261,0.5,4.69104715677026e-05,5,8.4,4,6,0.5,0.5,0.5,65.3684080055442,1643.51600515984,3.91931918926882,1,26682,2922037,3,1,1,400,0.00889498474555381,0,1000,-104.203389085752
106271,0.5,4.69104715677026e-05,5,8.4,4,6,0.5,0.5,0.5,66.8819620315556,1905.97932656547,3.48176238101564,1,26682,2922037,3,1,1,400,0.00890680038088247,0,1000,-102.892478092444
106281,0.5,1.14067007778803e-05,5,8.4,4,6,0.5,0.5,0.5,63.1538416153894,1905.97932656547,3.36622212796942,1,26682,2922037,3,1,1,400,0.00882442735099939,0,1000,-104.521085151911
106291,0.5,1.14067007778803e-05,5,8.4,4,6,0.5,0.5,0.5,69.5524766927685,1905.97932656547,3.72823351867671,1,26682,2922037,3,1,1,400,0.00892786838360765,0,1000,-101.77744236478
106301,0.5,1.14067007778803e-05,5,8.4,4,6,0.5,0.5,0.5,69.5524766927685,2760.42437176428,3.50458260524135,1,26682,2922037,3,1,1,400,0.00932814801975809,0,1000,-104.970267889441
106311,0.5,4.59394418078899e-05,5,8.4,4,6,0.5,0.5,0.5,69.5524766927685,2760.42437176428,3.39586260004999,1,26682,2922037,3,1,1,400,0.0096020573592337,0,1000,-108.299871116645
106321,0.5,3.90532883013455e-05,5,8.4,4,6,0.5,0.5,0.5,71.2585882094049,2293.70387649496,3.78512563147946,1,26682,2922037,3,1,1,400,0.00933641321602569,0,1000,-102.400574595264
106331,0.5,0.000134879391683677,5,8.4,4,6,0.5,0.5,0.5,71.2585882094049,2207.56428914955,3.78512563147946,1,26682,2922037,3,1,1,400,0.00903871860553778,0,1000,-104.349600194634
106341,0.5,3.57637127888335e-05,5,8.4,4,6,0.5,0.5,0.5,65.46964315852,2338.8271045693,3.78512563147946,1,26682,2922037,3,1,1,400,0.00903871860553778,0,1000,-103.033197981356
106351,0.5,5.6859219838755e-05,5,8.4,4,6,0.5,0.5,0.5,65.46964315852,1520.63152808407,3.07573900672689,1,26682,2922037,3,1,1,400,0.00887359028329908,0,1000,-109.820856824795
106361,0.5,0.000118970025261672,5,8.4,4,6,0.5,0.5,0.5,61.2945590738128,1896.55582414882,3.8013264081787,1,26682,2922037,3,1,1,400,0.00891050908206484,0,1000,-106.342258019491
106371,0.5,3.39994924069918e-06,5,8.4,4,6,0.5,0.5,0.5,70.5813160954247,1896.55582414882,3.39174206624794,1,26682,2922037,3,1,1,400,0.00935688836032255,0,1000,-105.151733305347
106381,0.5,3.39994924069918e-06,5,8.4,4,6,0.5,0.5,0.5,72.2403820522885,2259.10833112504,4.00780685729256,1,26682,2922037,3,1,1,400,0.00958594826225618,0,1000,-101.885042014528
106391,0.5,3.89125756737473e-05,5,8.4,4,6,0.5,0.5,0.5,66.3600822627917,2259.10833112504,3.8294579269373,1,26682,2922037,3,1,1,400,0.00974804617204763,0,1000,-103.093632172683
106401,0.5,7.56379493470032e-07,5,8.4,4,6,0.5,0.5,0.5,73.7061620651299,2259.10833112504,4.39302517589764,1,26682,2922037,3,1,1,400,0.00974890148865968,0,1000,-103.758153345281
106411,0.5,7.56379493470032e-07,5,8.4,4,6,0.5,0.5,0.5,73.7061620651299,2259.10833112504,3.59008202257969,1,26682,2922037,3,1,1,400,0.00923096698094351,0,1000,-103.307195028014
106421,0.5,3.70728701262744e-05,5,8.4,4,6,0.5,0.5,0.5,70.7242347180255,2433.45664920266,3.59008202257969,1,26682,2922037,3,1,1,400,0.00921391281394407,0,1000,-103.087661545714
106431,0.5,4.2075876286103e-05,5,8.4,4,6,0.5,0.5,0.5,70.7242347180255,2433.45664920266,3.59008202257969,1,26682,2922037,3,1,1,400,0.00922935121013483,0,1000,-103.217600293459
106441,0.5,2.38329087476276e-06,5,8.4,4,6,0.5,0.5,0.5,69.9107224678735,2646.42460457565,3.59008202257969,1,26682,2922037,3,1,1,400,0.00885128805699135,0,1000,-102.370891522003
106451,0.5,2.38329087476276e-06,5,8.4,4,6,0.5,0.5,0.5,74.1049326863276,2646.42460457565,3.59008202257969,1,26682,2922037,3,1,1,400,0.00893680922899577,0,1000,-103.127239176435
106461,0.5,2.38329087476276e-06,5,8.4,4,6,0.5,0.5,0.5,65.448571700882,1615.86802747797,3.63707697773662,1,26682,2922037,3,1,1,400,0.00900503583152322,0,1000,-103.167508869739
106471,0.5,2.38329087476276e-06,5,8.4,4,6,0.5,0.5,0.5,71.7560098971394,1969.9814376268,3.63707697773662,1,26682,2922037,3,1,1,400,0.00873858554204674,0,1000,-102.171164279739
106481,0.5,2.38329087476276e-06,5,8.4,4,6,0.5,0.5,0.5,71.7560098971394,1969.9814376268,3.63707697773662,1,26682,2922037,3,1,1,400,0.00899346669535563,0,1000,-102.290749484511
106491,0.5,2.38329087476276e-06,5,8.4,4,6,0.5,0.5,0.5,63.5325532442313,1969.9814376268,3.59118118387212,1,26682,2922037,3,1,1,400,0.00889374254757629,0,1000,-102.882506129311
106501,0.5,2.38329087476276e-06,5,8.4,4,6,0.5,0.5,0.5,66.27484504028,1969.9814376268,3.91365872806569,1,26682,2922037,3,1,1,400,0.0089116244700491,0,1000,-101.945546726903
106511,0.5,7.04456891991047e-06,5,8.4,4,6,0.5,0.5,0.5,70.1823264536887,1906.70392193711,3.91365872806569,1,26682,2922037,3,1,1,400,0.00904222893226564,0,1000,-102.171784711824
106521,0.5,7.04456891991047e-06,5,8.4,4,6,0.5,0.5,0.5,63.8980012349264,1596.53938314898,3.91365872806569,1,26682,2922037,3,1,1,400,0.00872291503154455,0,1000,-104.657367803686
106531,0.5,7.04456891991047e-06,5,8.4,4,6,0.5,0.5,0.5,60.3971637919075,2037.62375640162,3.69466410850055,1,26682,2922037,3,1,1,400,0.00900640402258438,0,1000,-105.564662932538
106541,0.5,3.63023938146354e-05,5,8.4,4,6,0.5,0.5,0.5,64.9653134409825,1936.0724240396,3.58221248213253,1,26682,2922037,3,1,1,400,0.00934268829892541,0,1000,-103.713101693987
106551,0.5,5.7596814105623e-05,5,8.4,4,6,0.5,0.5,0.5,63.4480142624655,1936.0724240396,3.8544625408898,1,26682,2922037,3,1,1,400,0.00895374323710396,0,1000,-103.837880684953
106561,0.5,4.56153048395657e-05,5,8.4,4,6,0.5,0.5,0.5,63.4480142624655,1788.80060126259,4.24313004653564,1,26682,2922037,3,1,1,400,0.00914252502997102,0,1000,-105.788641944129
106571,0.5,4.56153048395657e-05,5,8.4,4,6,0.5,0.5,0.5,73.1722308430353,2160.45187632602,4.26659151439335,1,26682,2922037,3,1,1,400,0.00916484652888268,0,1000,-105.952276810903
106581,0.5,8.40816276340263e-05,5,8.4,4,6,0.5,0.5,0.5,68.4583273774594,2135.2809935245,4.20704444008994,1,26682,2922037,3,1,1,400,0.00930213341181223,0,1000,-104.254727666026
106591,0.5,8.40816276340263e-05,5,8.4,4,6,0.5,0.5,0.5,68.4583273774594,2415.23727472774,4.20704444008994,1,26682,2922037,3,1,1,400,0.00951867289322772,0,1000,-104.036233108587
106601,0.5,1.3159474762972e-05,5,8.4,4,6,0.5,0.5,0.5,71.7703786274434,2415.23727472774,3.47118801582575,1,26682,2922037,3,1,1,400,0.00927606287007641,0,1000,-103.996089937455
106611,0.5,4.10833743606874e-05,5,8.4,4,6,0.5,0.5,0.5,73.0522488868447,2425.90418788557,3.47118801582575,1,26682,2922037,3,1,1,400,0.00932463760126758,0,1000,-105.042329889714
106621,0.5,4.10833743606874e-05,5,8.4,4,6,0.5,0.5,0.5,74.6413911984662,1979.81857189296,3.47118801582575,1,26682,2922037,3,1,1,400,0.00975026285076292,0,1000,-108.440684820219
106631,0.5,1.39758107531137e-06,5,8.4,4,6,0.5,0.5,0.5,67.1427683516923,1979.81857189296,3.51190916617143,1,26682,2922037,3,1,1,400,0.00944565583615366,0,1000,-103.619834914873
106641,0.5,1.00775906798429e-05,5,8.4,4,6,0.5,0.5,0.5,63.2518416419057,1979.81857189296,3.82081857717461,1,26682,2922037,3,1,1,400,0.00928736377722391,0,1000,-103.008820554811
106651,0.5,1.00775906798429e-05,5,8.4,4,6,0.5,0.5,0.5,71.2723666490012,1979.81857189296,3.82081857717461,1,26682,2922037,3,1,1,400,0.00922713568646826,0,1000,-102.071121636494
106661,0.5,3.03517189752611e-05,5,8.4,4,6,0.5,0.5,0.5,65.2848828299619,1831.21465462057,3.82081857717461,1,26682,2922037,3,1,1,400,0.00963277031820118,0,1000,-102.865140306176
106671,0.5,3.03517189752611e-05,5,8.4,4,6,0.5,0.5,0.5,65.2848828299619,1696.5332531217,3.82081857717461,1,26682,2922037,3,1,1,400,0.00952978907700142,0,1000,-103.189799744396
106681,0.5,1.70443081025329e-05,5,8.4,4,6,0.5,0.5,0.5,65.2848828299619,1872.33848251266,3.82081857717461,1,26682,2922037,3,1,1,400,0.00948636769263734,0,1000,-102.356161099304
106691,0.5,2.23016435976893e-05,5,8.4,4,6,0.5,0.5,0.5,65.2249437557165,1886.59883661627,4.02387933653275,1,26682,2922037,3,1,1,400,0.00955636007287873,0,1000,-102.24820477101
106701,0.5,4.67460827103018e-05,5,8.4,4,6,0.5,0.5,0.5,70.1413160567387,1886.59883661627,4.02387933653275,1,26682,2922037,3,1,1,400,0.00972852697215776,0,1000,-102.669693330306
106711,0.5,4.67460827103018e-05,5,8.4,4,6,0.5,0.5,0.5,72.518981086923,3077.47153780286,4.02387933653275,1,26682,2922037,3,1,1,400,0.00937873853032779,0,1000,-104.881754685339
106721,0.5,2.64887314218297e-05,5,8.4,4,6,0.5,0.5,0.5,72.518981086923,2543.87529580804,4.22757249708198,1,26682,2922037,3,1,1,400,0.00903193799319832,0,1000,-105.264130638149
106731,0.5,2.64887314218297e-05,5,8.4,4,6,0.5,0.5,0.5,65.0041960467737,2543.87529580804,4.22757249708198,1,26682,2922037,3,1,1,400,0.00943026699271443,0,1000,-104.83919561314
106741,0.5,3.00964071405805e-05,5,8.4,4,6,0.5,0.5,0.5,73.6256575964055,2543.87529580804,4.22757249708198,1,26682,2922037,3,1,1,400,0.00961802299301556,0,1000,-103.722653693073
106751,0.5,0.000101225910203343,5,8.4,4,6,0.5,0.5,0.5,65.6586797561642,2303.79036175673,4.10648183400978,1,26682,2922037,3,1,1,400,0.00957984367676558,0,1000,-104.301823178062
