"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
124011,0.5,1.6856994181397e-05,5,8.4,4,6,0.5,0.5,0.5,74.3342354630197,2133.07204978086,3.95555028765663,1,26682,2922037,3,1,1,400,0.00905153296594071,0,1000,-104.054700850656
124021,0.5,1.6856994181397e-05,5,8.4,4,6,0.5,0.5,0.5,67.5014864888911,1942.44833260096,3.76682313858174,1,26682,2922037,3,1,1,400,0.00909237542661603,0,1000,-101.607151994189
124031,0.5,3.636520230993e-05,5,8.4,4,6,0.5,0.5,0.5,67.5014864888911,1942.44833260096,3.87650781180698,1,26682,2922037,3,1,1,400,0.0090665076590356,0,1000,-102.11956285335
124041,0.5,8.86014166707265e-05,5,8.4,4,6,0.5,0.5,0.5,67.5014864888911,1930.01700713458,3.87650781180698,1,26682,2922037,3,1,1,400,0.00886863975285633,0,1000,-103.562018425659
124051,0.5,5.027244548265e-05,5,8.4,4,6,0.5,0.5,0.5,71.4002172474515,2488.03496342759,3.87650781180698,1,26682,2922037,3,1,1,400,0.00895497610034909,0,1000,-103.136125862881
124061,0.5,5.027244548265e-05,5,8.4,4,6,0.5,0.5,0.5,74.4618896232625,2288.1893211375,4.04587832737715,1,26682,2922037,3,1,1,400,0.00883809147364868,0,1000,-105.967093216674
124071,0.5,5.49140468660185e-05,5,8.4,4,6,0.5,0.5,0.5,68.2918433134851,1968.77413226087,3.68300697214286,1,26682,2922037,3,1,1,400,0.00919888687117546,0,1000,-102.4728381494
124081,0.5,2.9220012899781e-05,5,8.4,4,6,0.5,0.5,0.5,68.2918433134851,2155.37171820493,3.84413127939589,1,26682,2922037,3,1,1,400,0.00934799378851349,0,1000,-101.73242353626
124091,0.5,2.65336387837146e-05,5,8.4,4,6,0.5,0.5,0.5,68.3825192935759,2039.48849316217,4.42437174674105,1,26682,2922037,3,1,1,400,0.00971855256938851,0,1000,-103.181009389577
124101,0.5,5.82706225162236e-05,5,8.4,4,6,0.5,0.5,0.5,64.9310777370723,1975.77928606386,4.10058464081456,1,26682,2922037,3,1,1,400,0.00953003255355937,0,1000,-103.142828691312
124111,0.5,4.81334123770355e-05,5,8.4,4,6,0.5,0.5,0.5,67.4097096858291,2283.22217212349,4.10058464081456,1,26682,2922037,3,1,1,400,0.00966015997447706,0,1000,-102.47118608405
124121,0.5,8.17035522080069e-05,5,8.4,4,6,0.5,0.5,0.5,67.4097096858291,2192.57879591156,4.10058464081456,1,26682,2922037,3,1,1,400,0.00974278795600916,0,1000,-102.933050207488
124131,0.5,8.11427029408432e-05,5,8.4,4,6,0.5,0.5,0.5,67.4097096858291,2335.09845206183,4.05376567130391,1,26682,2922037,3,1,1,400,0.00975837224981247,0,1000,-103.206782666161
124141,0.5,0.00011199695820515,5,8.4,4,6,0.5,0.5,0.5,67.4097096858291,1882.25612249775,3.85670397133539,1,26682,2922037,3,1,1,400,0.00972731173348705,0,1000,-103.724716996181
124151,0.5,4.92722728657108e-05,5,8.4,4,6,0.5,0.5,0.5,67.4097096858291,2047.3267890339,3.85670397133539,1,26682,2922037,3,1,1,400,0.00965549167617759,0,1000,-102.395512477332
124161,0.5,2.34476275523976e-05,5,8.4,4,6,0.5,0.5,0.5,69.3069470599726,2047.3267890339,3.85670397133539,1,26682,2922037,3,1,1,400,0.0092311167859929,0,1000,-101.659475211378
124171,0.5,2.29950611928326e-05,5,8.4,4,6,0.5,0.5,0.5,69.3069470599726,2047.3267890339,3.59166477765109,1,26682,2922037,3,1,1,400,0.00945258472932759,0,1000,-103.042708887841
124181,0.5,6.02057934460122e-05,5,8.4,4,6,0.5,0.5,0.5,66.2018335498727,2171.89267161291,3.59166477765109,1,26682,2922037,3,1,1,400,0.00894936915408878,0,1000,-102.947705618556
124191,0.5,4.34844459146539e-05,5,8.4,4,6,0.5,0.5,0.5,67.7357994558462,2171.89267161291,3.92747306184711,1,26682,2922037,3,1,1,400,0.00927301116362952,0,1000,-102.113665605484
124201,0.5,4.34844459146539e-05,5,8.4,4,6,0.5,0.5,0.5,66.6883660221489,1865.49684438677,3.92747306184711,1,26682,2922037,3,1,1,400,0.00942680206581821,0,1000,-102.319328853679
124211,0.5,4.34844459146539e-05,5,8.4,4,6,0.5,0.5,0.5,66.6883660221489,1777.91759845042,3.92747306184711,1,26682,2922037,3,1,1,400,0.00910781647771771,0,1000,-102.875052826839
124221,0.5,0.000101170831992615,5,8.4,4,6,0.5,0.5,0.5,66.6883660221489,2358.19015160888,4.0118755937956,1,26682,2922037,3,1,1,400,0.00960404226093905,0,1000,-103.905369172339
124231,0.5,2.9947366113806e-05,5,8.4,4,6,0.5,0.5,0.5,67.6131162143509,2358.19015160888,4.02624731397436,1,26682,2922037,3,1,1,400,0.00879990199911352,0,1000,-103.74738617511
124241,0.5,2.99035303522936e-05,5,8.4,4,6,0.5,0.5,0.5,68.8928921190418,2860.20479177914,4.02624731397436,1,26682,2922037,3,1,1,400,0.00901927169546803,0,1000,-104.613611762095
124251,0.5,0.000148308958766193,5,8.4,4,6,0.5,0.5,0.5,68.8928921190418,2860.20479177914,3.41668178264593,1,26682,2922037,3,1,1,400,0.00890887077272155,0,1000,-107.438760528838
124261,0.5,4.85105298005117e-05,5,8.4,4,6,0.5,0.5,0.5,74.5767576245643,3037.61560029069,3.33263127013458,1,26682,2922037,3,1,1,400,0.00895561440512903,0,1000,-107.175634226735
124271,0.5,7.91663177448844e-05,5,8.4,4,6,0.5,0.5,0.5,71.9607895168782,1770.6988823804,3.37451140903112,1,26682,2922037,3,1,1,400,0.00879887085837401,0,1000,-105.520855129189
124281,0.5,7.91663177448844e-05,5,8.4,4,6,0.5,0.5,0.5,69.397873983047,1770.6988823804,4.12494281588013,1,26682,2922037,3,1,1,400,0.00875645531827361,0,1000,-106.958476663606
124291,0.5,3.54895036111425e-05,5,8.4,4,6,0.5,0.5,0.5,69.397873983047,2028.09362396504,3.80265615088423,1,26682,2922037,3,1,1,400,0.00894782522271704,0,1000,-102.03127302092
124301,0.5,3.54895036111425e-05,5,8.4,4,6,0.5,0.5,0.5,68.3211223277321,2273.76602369471,3.37214574041169,1,26682,2922037,3,1,1,400,0.00875045788324085,0,1000,-103.030468634997
124311,0.5,3.54895036111425e-05,5,8.4,4,6,0.5,0.5,0.5,71.5109905978895,2273.76602369471,4.13612729291217,1,26682,2922037,3,1,1,400,0.00920274478013406,0,1000,-103.469177950198
124321,0.5,5.03166037703309e-06,5,8.4,4,6,0.5,0.5,0.5,72.9022666976723,2273.76602369471,3.84676264057214,1,26682,2922037,3,1,1,400,0.00955805450519135,0,1000,-102.380028831778
124331,0.5,5.03166037703309e-06,5,8.4,4,6,0.5,0.5,0.5,65.985952245409,2273.76602369471,3.84676264057214,1,26682,2922037,3,1,1,400,0.0088306437222119,0,1000,-102.257287313571
124341,0.5,1.00675459332187e-05,5,8.4,4,6,0.5,0.5,0.5,69.834870528394,2320.89005421585,3.84676264057214,1,26682,2922037,3,1,1,400,0.00877127173082092,0,1000,-101.967438864049
124351,0.5,1.00675459332187e-05,5,8.4,4,6,0.5,0.5,0.5,69.834870528394,2320.89005421585,3.47157821837175,1,26682,2922037,3,1,1,400,0.00913539178063915,0,1000,-103.025315363198
124361,0.5,3.60148207582033e-05,5,8.4,4,6,0.5,0.5,0.5,67.518438839769,1949.73196645019,3.5913566526406,1,26682,2922037,3,1,1,400,0.00913539178063915,0,1000,-102.477070464123
124371,0.5,3.60148207582033e-05,5,8.4,4,6,0.5,0.5,0.5,68.9869008213407,1949.73196645019,3.5913566526406,1,26682,2922037,3,1,1,400,0.0094203402350642,0,1000,-103.240581653061
124381,0.5,9.89110538224494e-05,5,8.4,4,6,0.5,0.5,0.5,69.1800299633481,1949.73196645019,3.5913566526406,1,26682,2922037,3,1,1,400,0.00902559807908966,0,1000,-103.447449295657
124391,0.5,0.000139082926276224,5,8.4,4,6,0.5,0.5,0.5,69.1800299633481,2255.29164711101,3.40723110022998,1,26682,2922037,3,1,1,400,0.00894577024639644,0,1000,-105.029976067074
124401,0.5,0.000198480785706118,5,8.4,4,6,0.5,0.5,0.5,69.1800299633481,2515.05267018439,3.69009165586285,1,26682,2922037,3,1,1,400,0.00906137656431312,0,1000,-105.975546723234
124411,0.5,0.000202972376576492,5,8.4,4,6,0.5,0.5,0.5,69.1800299633481,2515.05267018439,3.5878295342126,1,26682,2922037,3,1,1,400,0.00909897389111821,0,1000,-106.308304510989
124421,0.5,0.000100413213245701,5,8.4,4,6,0.5,0.5,0.5,69.1800299633481,2515.1442985957,3.5878295342126,1,26682,2922037,3,1,1,400,0.00910133461913562,0,1000,-104.299088744407
124431,0.5,2.18495659302551e-05,5,8.4,4,6,0.5,0.5,0.5,66.1783941786974,1943.80252260246,4.2184625670057,1,26682,2922037,3,1,1,400,0.00924527713414411,0,1000,-103.418206996525
124441,0.5,1.87481648226723e-05,5,8.4,4,6,0.5,0.5,0.5,64.7234306961155,1943.80252260246,4.2184625670057,1,26682,2922037,3,1,1,400,0.00962406724860491,0,1000,-102.738723204939
124451,0.5,1.87481648226723e-05,5,8.4,4,6,0.5,0.5,0.5,67.1847051137164,2807.39468317351,4.05725789150895,1,26682,2922037,3,1,1,400,0.00933250724223854,0,1000,-104.273358457293
124461,0.5,1.87481648226723e-05,5,8.4,4,6,0.5,0.5,0.5,66.9814195484421,2537.91003852225,3.57306764846374,1,26682,2922037,3,1,1,400,0.00905257345054473,0,1000,-103.454775071693
124471,0.5,2.37095898780966e-05,5,8.4,4,6,0.5,0.5,0.5,71.9542982067794,2494.74080710418,3.63517896980026,1,26682,2922037,3,1,1,400,0.00918945748046075,0,1000,-102.847130915135
124481,0.5,2.37095898780966e-05,5,8.4,4,6,0.5,0.5,0.5,72.6026995468231,2032.6675769588,3.74657424634892,1,26682,2922037,3,1,1,400,0.00911898110728915,0,1000,-102.838546781586
124491,0.5,2.37095898780966e-05,5,8.4,4,6,0.5,0.5,0.5,75.1657623985114,2465.52035790187,3.62622298654018,1,26682,2922037,3,1,1,400,0.00896219522205654,0,1000,-103.889785624681
124501,0.5,1.41690520490357e-05,5,8.4,4,6,0.5,0.5,0.5,75.1980235903655,2553.32973502015,3.62622298654018,1,26682,2922037,3,1,1,400,0.00872860973746835,0,1000,-103.603885504382
124511,0.5,1.41690520490357e-05,5,8.4,4,6,0.5,0.5,0.5,69.3138112540944,1848.44829203104,3.62622298654018,1,26682,2922037,3,1,1,400,0.00910485621554961,0,1000,-102.285398888778
124521,0.5,1.65947770405616e-05,5,8.4,4,6,0.5,0.5,0.5,68.4922333959179,2199.48771848438,3.709723221191,1,26682,2922037,3,1,1,400,0.00954929124262338,0,1000,-102.360960866645
124531,0.5,1.65947770405616e-05,5,8.4,4,6,0.5,0.5,0.5,67.0280596638251,1879.17410961068,3.709723221191,1,26682,2922037,3,1,1,400,0.00935875693566684,0,1000,-102.185179041039
124541,0.5,3.25085232521427e-05,5,8.4,4,6,0.5,0.5,0.5,67.0280596638251,2035.19169470146,3.709723221191,1,26682,2922037,3,1,1,400,0.00916856728480077,0,1000,-102.004400313409
124551,0.5,1.85143069676238e-05,5,8.4,4,6,0.5,0.5,0.5,71.0950911505107,2035.19169470146,3.61013130979073,1,26682,2922037,3,1,1,400,0.00885748584886633,0,1000,-102.078028944607
124561,0.5,1.85143069676238e-05,5,8.4,4,6,0.5,0.5,0.5,68.0176093750566,1978.11307090128,3.61013130979073,1,26682,2922037,3,1,1,400,0.00904505457629102,0,1000,-101.869898838785
124571,0.5,1.85143069676238e-05,5,8.4,4,6,0.5,0.5,0.5,69.765301095485,2203.64524198597,3.61013130979073,1,26682,2922037,3,1,1,400,0.00885857226634561,0,1000,-101.643120969869
124581,0.5,1.90211644659119e-05,5,8.4,4,6,0.5,0.5,0.5,66.5746578233876,2026.88454940095,3.93192339752177,1,26682,2922037,3,1,1,400,0.00939974485675753,0,1000,-101.699143871563
124591,0.5,1.90211644659119e-05,5,8.4,4,6,0.5,0.5,0.5,66.5746578233876,2026.88454940095,3.4936645733443,1,26682,2922037,3,1,1,400,0.00886782549802463,0,1000,-102.264909221147
124601,0.5,9.97414770690655e-05,5,8.4,4,6,0.5,0.5,0.5,66.6038939687456,1685.24423166668,3.4936645733443,1,26682,2922037,3,1,1,400,0.0087390108091698,0,1000,-104.145923479461
124611,0.5,1.45897846721356e-05,5,8.4,4,6,0.5,0.5,0.5,60.1665713125018,1685.24423166668,3.44839855210309,1,26682,2922037,3,1,1,400,0.00898180640215695,0,1000,-107.141554342216
124621,0.5,1.45897846721356e-05,5,8.4,4,6,0.5,0.5,0.5,70.6309997655921,2467.13184080289,4.16531791039302,1,26682,2922037,3,1,1,400,0.00876941403180998,0,1000,-105.092528724546
124631,0.5,1.45897846721356e-05,5,8.4,4,6,0.5,0.5,0.5,70.6309997655921,2467.13184080289,4.16531791039302,1,26682,2922037,3,1,1,400,0.00957925951168908,0,1000,-102.235255998892
124641,0.5,1.45897846721356e-05,5,8.4,4,6,0.5,0.5,0.5,70.6309997655921,2467.13184080289,4.16531791039302,1,26682,2922037,3,1,1,400,0.00932562145155568,0,1000,-102.780300177228
124651,0.5,2.42756475061974e-05,5,8.4,4,6,0.5,0.5,0.5,65.8090684067891,2547.7347361324,3.84161624610892,1,26682,2922037,3,1,1,400,0.00922864363734013,0,1000,-103.548514766229
124661,0.5,4.53956395389537e-05,5,8.4,4,6,0.5,0.5,0.5,66.308581780846,1861.19942375688,3.84161624610892,1,26682,2922037,3,1,1,400,0.0094251784908429,0,1000,-102.473261238743
124671,0.5,4.12508259833881e-05,5,8.4,4,6,0.5,0.5,0.5,68.7685982006451,2234.50248830866,3.84161624610892,1,26682,2922037,3,1,1,400,0.00903507655155045,0,1000,-102.096430296773
124681,0.5,7.20896587467582e-05,5,8.4,4,6,0.5,0.5,0.5,72.4093045245021,2234.50248830866,3.74470679698265,1,26682,2922037,3,1,1,400,0.0091854659377155,0,1000,-103.412941062139
124691,0.5,6.80856225652043e-05,5,8.4,4,6,0.5,0.5,0.5,74.9196253614931,2785.04270578603,3.74470679698265,1,26682,2922037,3,1,1,400,0.00905078935990677,0,1000,-104.91489008199
124701,0.5,6.80856225652043e-05,5,8.4,4,6,0.5,0.5,0.5,69.6708790785126,2099.8418019258,3.74470679698265,1,26682,2922037,3,1,1,400,0.00875377051400904,0,1000,-102.756580494313
124711,0.5,3.91805635905987e-05,5,8.4,4,6,0.5,0.5,0.5,67.6924725234786,2094.99604525942,3.74470679698265,1,26682,2922037,3,1,1,400,0.00941287084641979,0,1000,-102.257430007199
124721,0.5,5.65417361481591e-06,5,8.4,4,6,0.5,0.5,0.5,67.6924725234786,2094.99604525942,3.94518802481003,1,26682,2922037,3,1,1,400,0.00908650087883808,0,1000,-101.554384032247
124731,0.5,5.65417361481591e-06,5,8.4,4,6,0.5,0.5,0.5,67.6924725234786,2369.53864120219,3.34085279606167,1,26682,2922037,3,1,1,400,0.00878907358615393,0,1000,-103.33950491441
124741,0.5,5.65417361481591e-06,5,8.4,4,6,0.5,0.5,0.5,69.637718842467,2369.53864120219,3.80462438110334,1,26682,2922037,3,1,1,400,0.00924953979501521,0,1000,-101.532000836849
124751,0.5,3.91459875437338e-05,5,8.4,4,6,0.5,0.5,0.5,74.1429165964257,2369.53864120219,4.03827332042229,1,26682,2922037,3,1,1,400,0.00957197139930994,0,1000,-103.577415581682
124761,0.5,7.26540439489989e-05,5,8.4,4,6,0.5,0.5,0.5,66.3704265545293,2369.53864120219,4.21048285917783,1,26682,2922037,3,1,1,400,0.00962913759925912,0,1000,-103.92169765802
124771,0.5,7.26540439489989e-05,5,8.4,4,6,0.5,0.5,0.5,69.4156338401608,2135.33953070164,4.17989399073684,1,26682,2922037,3,1,1,400,0.00928863051905297,0,1000,-103.907721427409
124781,0.5,6.83759636539902e-05,5,8.4,4,6,0.5,0.5,0.5,69.4156338401608,2498.19251640942,4.17989399073684,1,26682,2922037,3,1,1,400,0.00969016655755419,0,1000,-103.37942423915
124791,0.5,6.83759636539902e-05,5,8.4,4,6,0.5,0.5,0.5,69.5463826282284,2361.60186381045,3.923753151394,1,26682,2922037,3,1,1,400,0.00973696110068792,0,1000,-102.915782878446
124801,0.5,5.17826087652503e-05,5,8.4,4,6,0.5,0.5,0.5,69.5463826282284,1916.81269118257,3.60108492942547,1,26682,2922037,3,1,1,400,0.00878361746208244,0,1000,-102.513060341736
124811,0.5,6.26085080859686e-05,5,8.4,4,6,0.5,0.5,0.5,69.3749484435419,1916.81269118257,3.88413626138729,1,26682,2922037,3,1,1,400,0.00894772789446443,0,1000,-103.118608659893
124821,0.5,8.58234758631708e-06,5,8.4,4,6,0.5,0.5,0.5,65.9964960573039,2118.05920722673,3.88413626138729,1,26682,2922037,3,1,1,400,0.0088511819440328,0,1000,-102.147034321358
124831,0.5,8.58234758631708e-06,5,8.4,4,6,0.5,0.5,0.5,67.2544383413145,2155.0950553448,3.42291718266829,1,26682,2922037,3,1,1,400,0.0088511819440328,0,1000,-102.474260949748
124841,0.5,8.58234758631708e-06,5,8.4,4,6,0.5,0.5,0.5,67.0086872324778,2155.0950553448,3.77301961618003,1,26682,2922037,3,1,1,400,0.00887403032638275,0,1000,-101.535877754282
124851,0.5,3.61760870528775e-05,5,8.4,4,6,0.5,0.5,0.5,67.0086872324778,2096.35921946602,3.92174614976622,1,26682,2922037,3,1,1,400,0.00903119058170302,0,1000,-102.283637047912
124861,0.5,2.14506062130263e-05,5,8.4,4,6,0.5,0.5,0.5,67.3577467797974,2096.35921946602,3.57893516056542,1,26682,2922037,3,1,1,400,0.00903282825401258,0,1000,-102.066771637314
124871,0.5,1.76987494333577e-05,5,8.4,4,6,0.5,0.5,0.5,67.7544436403447,2096.35921946602,3.80960472693229,1,26682,2922037,3,1,1,400,0.00896299048091534,0,1000,-101.564581835694
124881,0.5,1.76987494333577e-05,5,8.4,4,6,0.5,0.5,0.5,67.7544436403447,2096.35921946602,3.99923307664534,1,26682,2922037,3,1,1,400,0.00954728774371484,0,1000,-101.498922846773
124891,0.5,3.54921079885473e-05,5,8.4,4,6,0.5,0.5,0.5,67.2320950081718,2127.91883724712,4.06627349313589,1,26682,2922037,3,1,1,400,0.0095219992388923,0,1000,-102.045192767267
124901,0.5,6.78223404091543e-05,5,8.4,4,6,0.5,0.5,0.5,67.2320950081718,2127.91883724712,4.06114424179816,1,26682,2922037,3,1,1,400,0.00952714045062487,0,1000,-102.692314514057
124911,0.5,2.9623936238374e-05,5,8.4,4,6,0.5,0.5,0.5,66.0921108512847,2127.91883724712,4.38070834345667,1,26682,2922037,3,1,1,400,0.00961428699262503,0,1000,-103.545613472849
124921,0.5,4.5996839235302e-05,5,8.4,4,6,0.5,0.5,0.5,69.5923875908634,2467.27703844267,4.38070834345667,1,26682,2922037,3,1,1,400,0.00969018452945094,0,1000,-103.811080046161
124931,0.5,1.92074337521263e-05,5,8.4,4,6,0.5,0.5,0.5,69.5923875908634,2467.27703844267,3.67966228428505,1,26682,2922037,3,1,1,400,0.00925270002171296,0,1000,-102.414849134916
124941,0.5,6.48222859300215e-05,5,8.4,4,6,0.5,0.5,0.5,69.5923875908634,1812.20425257579,3.67966228428505,1,26682,2922037,3,1,1,400,0.00944087318997371,0,1000,-103.699025745129
124951,0.5,5.21360824320009e-05,5,8.4,4,6,0.5,0.5,0.5,71.3563056829657,1812.20425257579,3.89551669062166,1,26682,2922037,3,1,1,400,0.00935842709075409,0,1000,-103.642921356904
124961,0.5,8.28608430918548e-05,5,8.4,4,6,0.5,0.5,0.5,69.8185043532971,1812.20425257579,3.89551669062166,1,26682,2922037,3,1,1,400,0.00946762941189831,0,1000,-103.551206343278
124971,0.5,8.28608430918548e-05,5,8.4,4,6,0.5,0.5,0.5,72.4625718921696,2253.92377452529,3.86631788450999,1,26682,2922037,3,1,1,400,0.00946762941189831,0,1000,-103.643564174623
124981,0.5,8.28608430918548e-05,5,8.4,4,6,0.5,0.5,0.5,65.1870555120744,2151.76695528231,3.86631788450999,1,26682,2922037,3,1,1,400,0.00953758594120418,0,1000,-103.606437104001
124991,0.5,3.66691226911948e-05,5,8.4,4,6,0.5,0.5,0.5,65.1870555120744,2543.3531109926,4.28087500192297,1,26682,2922037,3,1,1,400,0.00953758594120418,0,1000,-104.984553479768
125001,0.5,3.66691226911948e-05,5,8.4,4,6,0.5,0.5,0.5,68.891483770148,2194.7353827547,3.5556547472426,1,26682,2922037,3,1,1,400,0.00944608808630844,0,1000,-103.582697937757
125011,0.5,3.66691226911948e-05,5,8.4,4,6,0.5,0.5,0.5,70.3204390935155,2194.7353827547,3.45106567229014,1,26682,2922037,3,1,1,400,0.00944608808630844,0,1000,-104.80814114145
125021,0.5,7.68973092073127e-05,5,8.4,4,6,0.5,0.5,0.5,66.6706682610555,2392.59330293084,4.03806770503153,1,26682,2922037,3,1,1,400,0.0096131114536456,0,1000,-103.550313984902
125031,0.5,2.76650404028792e-05,5,8.4,4,6,0.5,0.5,0.5,65.8473840771356,1628.6855399021,3.70428385467542,1,26682,2922037,3,1,1,400,0.00928632343995424,0,1000,-103.511893769125
125041,0.5,2.76650404028792e-05,5,8.4,4,6,0.5,0.5,0.5,70.987924940589,2021.74214288231,4.20692389231902,1,26682,2922037,3,1,1,400,0.00972163511374332,0,1000,-102.534597381063
125051,0.5,2.76650404028792e-05,5,8.4,4,6,0.5,0.5,0.5,70.987924940589,2021.74214288231,3.87552638387282,1,26682,2922037,3,1,1,400,0.00905915578525587,0,1000,-102.376731258882
125061,0.5,2.76650404028792e-05,5,8.4,4,6,0.5,0.5,0.5,67.7593133846863,1903.51979138947,3.87552638387282,1,26682,2922037,3,1,1,400,0.00895037230329236,0,1000,-102.188591394307
125071,0.5,2.1801431716097e-05,5,8.4,4,6,0.5,0.5,0.5,67.7593133846863,1903.51979138947,3.87552638387282,1,26682,2922037,3,1,1,400,0.00901508690292352,0,1000,-101.972192108371
125081,0.5,1.07858704822883e-07,5,8.4,4,6,0.5,0.5,0.5,67.7593133846863,2214.59234203795,3.87552638387282,1,26682,2922037,3,1,1,400,0.00884983268077735,0,1000,-101.644936620018
125091,0.5,2.73908533374726e-05,5,8.4,4,6,0.5,0.5,0.5,68.421085998444,2214.59234203795,3.33178427144393,1,26682,2922037,3,1,1,400,0.00886370930847368,0,1000,-103.545700512053
125101,0.5,2.73908533374726e-05,5,8.4,4,6,0.5,0.5,0.5,65.6570620422346,2214.59234203795,3.82706362385165,1,26682,2922037,3,1,1,400,0.00918938963874931,0,1000,-102.394963848366
125111,0.5,2.73908533374726e-05,5,8.4,4,6,0.5,0.5,0.5,65.6570620422346,2214.59234203795,3.82706362385165,1,26682,2922037,3,1,1,400,0.00922571336554781,0,1000,-102.402485390492
125121,0.5,0.000109118651347326,5,8.4,4,6,0.5,0.5,0.5,67.250697214196,1833.26863261423,4.19484565251733,1,26682,2922037,3,1,1,400,0.00935977842481805,0,1000,-104.896742508623
125131,0.5,8.66539811662124e-05,5,8.4,4,6,0.5,0.5,0.5,60.8216159489372,2443.85098692706,3.79765068579922,1,26682,2922037,3,1,1,400,0.00935977842481805,0,1000,-108.539353797814
125141,0.5,6.348422013775e-05,5,8.4,4,6,0.5,0.5,0.5,72.8092315805864,2349.0848166867,4.0224884217697,1,26682,2922037,3,1,1,400,0.00946358863193492,0,1000,-103.507248894988
125151,0.5,6.348422013775e-05,5,8.4,4,6,0.5,0.5,0.5,67.6080470046431,1751.81936217596,4.0224884217697,1,26682,2922037,3,1,1,400,0.00974811551225292,0,1000,-103.049935319315
125161,0.5,3.59909965844932e-06,5,8.4,4,6,0.5,0.5,0.5,65.7899559182707,1751.81936217596,4.03580117263521,1,26682,2922037,3,1,1,400,0.00975369891431408,0,1000,-102.158910683689
125171,0.5,4.35492807339239e-05,5,8.4,4,6,0.5,0.5,0.5,65.5623548595658,1751.81936217596,4.03580117263521,1,26682,2922037,3,1,1,400,0.0093341606674843,0,1000,-103.171949680284
125181,0.5,0.000139786109621491,5,8.4,4,6,0.5,0.5,0.5,64.3224414876853,1871.59046023597,4.03580117263521,1,26682,2922037,3,1,1,400,0.00931566406296214,0,1000,-105.142117639868
125191,0.5,8.40963675102127e-05,5,8.4,4,6,0.5,0.5,0.5,68.2768753224081,2226.84028583689,3.97815407607633,1,26682,2922037,3,1,1,400,0.00937150199145492,0,1000,-102.998579005603
125201,0.5,1.71006692511568e-05,5,8.4,4,6,0.5,0.5,0.5,70.5481725369083,2226.84028583689,3.77882766740235,1,26682,2922037,3,1,1,400,0.00900625032176969,0,1000,-101.676398380034
125211,0.5,1.71006692511568e-05,5,8.4,4,6,0.5,0.5,0.5,69.89980701317,2226.84028583689,3.2926396752997,1,26682,2922037,3,1,1,400,0.00881828697280528,0,1000,-103.619962763131
125221,0.5,0.000159118769368865,5,8.4,4,6,0.5,0.5,0.5,67.8999368879627,2226.84028583689,3.66389693565594,1,26682,2922037,3,1,1,400,0.00905828839742543,0,1000,-104.48410745939
