"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
144501,0.5,4.99828931585322e-05,5,8.4,4,6,0.5,0.5,0.5,67.6049719040891,2054.40982884661,3.78545570007486,1,26682,2922037,3,1,1,400,0.00943983740280355,0,1000,-102.336075374489
144511,0.5,5.51727603519294e-06,5,8.4,4,6,0.5,0.5,0.5,67.6049719040891,2702.43438158444,3.91955932681402,1,26682,2922037,3,1,1,400,0.00882908463637882,0,1000,-103.60489177875
144521,0.5,5.51727603519294e-06,5,8.4,4,6,0.5,0.5,0.5,73.9724643941654,2349.53084919836,3.91955932681402,1,26682,2922037,3,1,1,400,0.00926366638272785,0,1000,-102.770976334247
144531,0.5,3.87965769219625e-05,5,8.4,4,6,0.5,0.5,0.5,71.2158776174735,2178.67253570605,3.91955932681402,1,26682,2922037,3,1,1,400,0.00909485326208597,0,1000,-102.55817065527
144541,0.5,3.87965769219625e-05,5,8.4,4,6,0.5,0.5,0.5,70.363897738991,2178.67253570605,3.91955932681402,1,26682,2922037,3,1,1,400,0.00961132366210644,0,1000,-102.1156024003
144551,0.5,3.87965769219625e-05,5,8.4,4,6,0.5,0.5,0.5,70.363897738991,2400.06922473407,3.83072229706987,1,26682,2922037,3,1,1,400,0.00947086386715136,0,1000,-102.41011343182
144561,0.5,3.7301916782581e-06,5,8.4,4,6,0.5,0.5,0.5,70.363897738991,2480.14605903984,3.97579817221607,1,26682,2922037,3,1,1,400,0.00947275324467094,0,1000,-101.709676379595
144571,0.5,0.000118305829077673,5,8.4,4,6,0.5,0.5,0.5,69.5707101998598,2480.14605903984,3.5952432017688,1,26682,2922037,3,1,1,400,0.00974949830927892,0,1000,-106.290131150638
144581,0.5,0.000118305829077673,5,8.4,4,6,0.5,0.5,0.5,72.8483607880253,2521.94612690168,3.97779676383005,1,26682,2922037,3,1,1,400,0.00969421041317303,0,1000,-104.733975514984
144591,0.5,9.39551218330867e-06,5,8.4,4,6,0.5,0.5,0.5,73.3302038454877,2521.94612690168,4.11956110904099,1,26682,2922037,3,1,1,400,0.00955949307674884,0,1000,-102.764308506049
144601,0.5,9.39551218330867e-06,5,8.4,4,6,0.5,0.5,0.5,69.9749781685001,2440.01070419522,4.11956110904099,1,26682,2922037,3,1,1,400,0.00948853133625011,0,1000,-101.994377656582
144611,0.5,9.39551218330867e-06,5,8.4,4,6,0.5,0.5,0.5,70.3528362529352,2440.01070419522,4.39312474608392,1,26682,2922037,3,1,1,400,0.00955821454532045,0,1000,-103.461216563146
144621,0.5,9.39551218330867e-06,5,8.4,4,6,0.5,0.5,0.5,67.1569081062144,2140.60615709311,4.20543104984513,1,26682,2922037,3,1,1,400,0.00961112027281693,0,1000,-101.847153472166
144631,0.5,3.06851111082696e-05,5,8.4,4,6,0.5,0.5,0.5,67.1569081062144,2140.60615709311,4.20543104984513,1,26682,2922037,3,1,1,400,0.00975274820371686,0,1000,-102.076129052339
144641,0.5,3.06851111082696e-05,5,8.4,4,6,0.5,0.5,0.5,67.1569081062144,2215.47859710533,4.20543104984513,1,26682,2922037,3,1,1,400,0.00971310539036671,0,1000,-102.228497694081
144651,0.5,9.26914196285629e-07,5,8.4,4,6,0.5,0.5,0.5,65.3264914128513,1922.54316379194,3.95614770879657,1,26682,2922037,3,1,1,400,0.00956207187372552,0,1000,-101.792862864186
144661,0.5,1.63489379931963e-05,5,8.4,4,6,0.5,0.5,0.5,71.4666626291886,1922.54316379194,3.95614770879657,1,26682,2922037,3,1,1,400,0.00946700489098447,0,1000,-102.491625564311
144671,0.5,0.000108759329740522,5,8.4,4,6,0.5,0.5,0.5,68.6255294559968,2754.92341069588,3.95614770879657,1,26682,2922037,3,1,1,400,0.00952223656581536,0,1000,-105.145282023044
144681,0.5,8.31399377976526e-05,5,8.4,4,6,0.5,0.5,0.5,72.5425178841419,2754.92341069588,3.53188312365153,1,26682,2922037,3,1,1,400,0.00880575737474863,0,1000,-104.608283056738
144691,0.5,2.74054241172255e-05,5,8.4,4,6,0.5,0.5,0.5,68.6177188781413,2369.5715071548,3.53188312365153,1,26682,2922037,3,1,1,400,0.0087926737407587,0,1000,-102.242368453431
144701,0.5,1.85571549736079e-05,5,8.4,4,6,0.5,0.5,0.5,65.7254207307578,2258.93520469597,3.53188312365153,1,26682,2922037,3,1,1,400,0.00887286663752177,0,1000,-102.756122908074
144711,0.5,5.57877758422668e-05,5,8.4,4,6,0.5,0.5,0.5,69.0578696824035,1965.31224301156,3.41315455965836,1,26682,2922037,3,1,1,400,0.00873405305480079,0,1000,-102.936333641506
144721,0.5,2.59510904070486e-05,5,8.4,4,6,0.5,0.5,0.5,62.6455395615379,1746.87366762046,3.52599785099955,1,26682,2922037,3,1,1,400,0.00884256197892523,0,1000,-104.189048408905
144731,0.5,2.59510904070486e-05,5,8.4,4,6,0.5,0.5,0.5,68.9106406249736,1746.87366762046,3.52599785099955,1,26682,2922037,3,1,1,400,0.00917040666632906,0,1000,-103.575304075476
144741,0.5,2.59510904070486e-05,5,8.4,4,6,0.5,0.5,0.5,63.5652441410032,1742.09117680177,4.21471547081232,1,26682,2922037,3,1,1,400,0.00924719019191435,0,1000,-104.807154431621
144751,0.5,2.59510904070486e-05,5,8.4,4,6,0.5,0.5,0.5,60.8371988047494,1677.22094104703,3.94472987788513,1,26682,2922037,3,1,1,400,0.00883727973614664,0,1000,-106.190672280667
144761,0.5,7.65314917211425e-05,5,8.4,4,6,0.5,0.5,0.5,67.0952268648288,1985.34839240044,3.40297606460344,1,26682,2922037,3,1,1,400,0.00899295404372796,0,1000,-104.076501817542
144771,0.5,7.65314917211425e-05,5,8.4,4,6,0.5,0.5,0.5,65.7458781486183,2259.71061014294,3.40297606460344,1,26682,2922037,3,1,1,400,0.00890780922513771,0,1000,-104.665361434515
144781,0.5,1.5178392893192e-05,5,8.4,4,6,0.5,0.5,0.5,74.7536930934622,2336.33759311999,3.77108845904169,1,26682,2922037,3,1,1,400,0.00890674959667624,0,1000,-103.480467738053
144791,0.5,1.5178392893192e-05,5,8.4,4,6,0.5,0.5,0.5,68.9036527719459,2326.24770234988,3.77108845904169,1,26682,2922037,3,1,1,400,0.00935291469593445,0,1000,-101.832484765505
144801,0.5,7.60967649902221e-05,5,8.4,4,6,0.5,0.5,0.5,69.2737609379506,2943.38621290432,3.72745290386689,1,26682,2922037,3,1,1,400,0.00909427960043605,0,1000,-105.260427397449
144811,0.5,9.65116076355296e-05,5,8.4,4,6,0.5,0.5,0.5,69.2737609379506,2144.54902315639,4.0692442284087,1,26682,2922037,3,1,1,400,0.00923246813091058,0,1000,-103.860331910666
144821,0.5,2.79527477960055e-05,5,8.4,4,6,0.5,0.5,0.5,69.2737609379506,2144.54902315639,4.0692442284087,1,26682,2922037,3,1,1,400,0.00946399222352862,0,1000,-101.89679161524
144831,0.5,9.3924125818284e-05,5,8.4,4,6,0.5,0.5,0.5,68.7327846970534,2014.24329086137,3.83471909083275,1,26682,2922037,3,1,1,400,0.00939888165395952,0,1000,-103.018997490577
144841,0.5,0.00013311619802044,5,8.4,4,6,0.5,0.5,0.5,68.7327846970534,1600.83602557987,3.30254780153634,1,26682,2922037,3,1,1,400,0.00886429872280728,0,1000,-106.858012472922
144851,0.5,0.000223460639920631,5,8.4,4,6,0.5,0.5,0.5,68.7327846970534,2705.92835557291,3.4815717531456,1,26682,2922037,3,1,1,400,0.008792076212546,0,1000,-107.564759870688
144861,0.5,0.000197684160430913,5,8.4,4,6,0.5,0.5,0.5,67.8313749993751,2412.60171827017,3.4815717531456,1,26682,2922037,3,1,1,400,0.0088447731781255,0,1000,-106.052504181619
144871,0.5,1.66010163397788e-05,5,8.4,4,6,0.5,0.5,0.5,67.1717129025928,2313.52620004223,3.77492566964446,1,26682,2922037,3,1,1,400,0.00894480027100488,0,1000,-101.925866934153
144881,0.5,6.56515144143324e-05,5,8.4,4,6,0.5,0.5,0.5,67.1717129025928,2313.52620004223,3.79743129553051,1,26682,2922037,3,1,1,400,0.00911897809245033,0,1000,-102.892071777014
144891,0.5,4.85393209008873e-05,5,8.4,4,6,0.5,0.5,0.5,66.8485716358174,2582.48866761848,3.79743129553051,1,26682,2922037,3,1,1,400,0.00938817366721319,0,1000,-103.876386146758
144901,0.5,3.6003968805002e-05,5,8.4,4,6,0.5,0.5,0.5,67.0070918185554,2376.9797632425,3.79743129553051,1,26682,2922037,3,1,1,400,0.00914221856640478,0,1000,-102.54222891169
144911,0.5,3.3624745070096e-06,5,8.4,4,6,0.5,0.5,0.5,70.3595770696106,2580.05490484422,3.79743129553051,1,26682,2922037,3,1,1,400,0.008750347680082,0,1000,-102.208269979897
144921,0.5,3.3624745070096e-06,5,8.4,4,6,0.5,0.5,0.5,66.7095061922865,2738.43485928224,3.79743129553051,1,26682,2922037,3,1,1,400,0.0092726968293199,0,1000,-103.755704480415
144931,0.5,3.42839579211433e-05,5,8.4,4,6,0.5,0.5,0.5,66.7095061922865,2396.85426016654,4.35246946694399,1,26682,2922037,3,1,1,400,0.00954248300477966,0,1000,-104.092665106518
144941,0.5,3.42839579211433e-05,5,8.4,4,6,0.5,0.5,0.5,70.8768295130428,2396.85426016654,4.35246946694399,1,26682,2922037,3,1,1,400,0.00961807436031435,0,1000,-103.55574787579
144951,0.5,3.42839579211433e-05,5,8.4,4,6,0.5,0.5,0.5,69.5903741610034,2396.85426016654,4.25007895997767,1,26682,2922037,3,1,1,400,0.0096916813764326,0,1000,-102.624310142157
144961,0.5,4.72128743254352e-05,5,8.4,4,6,0.5,0.5,0.5,68.1049588695923,2082.74941285468,3.94743878269139,1,26682,2922037,3,1,1,400,0.00928288267372918,0,1000,-102.146705492779
144971,0.5,4.72128743254352e-05,5,8.4,4,6,0.5,0.5,0.5,68.1049588695923,2491.63207695249,4.24401710095658,1,26682,2922037,3,1,1,400,0.00925744691658549,0,1000,-104.515634967323
144981,0.5,5.45538346066118e-05,5,8.4,4,6,0.5,0.5,0.5,65.6325725722421,2443.23700325543,4.24401710095658,1,26682,2922037,3,1,1,400,0.00941545639420697,0,1000,-104.812941122416
144991,0.5,9.82982367804814e-05,5,8.4,4,6,0.5,0.5,0.5,73.7381224976483,2443.23700325543,3.98759418918073,1,26682,2922037,3,1,1,400,0.00952835377453978,0,1000,-104.626149710956
145001,0.5,7.65749789578671e-05,5,8.4,4,6,0.5,0.5,0.5,72.1506157314423,2272.50776824335,3.98759418918073,1,26682,2922037,3,1,1,400,0.00924042383065993,0,1000,-103.725107821103
145011,0.5,0.000192974610676394,5,8.4,4,6,0.5,0.5,0.5,63.866442085002,1741.17376462821,3.66905361996514,1,26682,2922037,3,1,1,400,0.00895236883986706,0,1000,-105.975224738742
145021,0.5,5.22175663102535e-05,5,8.4,4,6,0.5,0.5,0.5,68.0450498775396,2480.59691311186,3.66905361996514,1,26682,2922037,3,1,1,400,0.00885326271306095,0,1000,-102.942114807449
145031,0.5,5.22175663102535e-05,5,8.4,4,6,0.5,0.5,0.5,68.0450498775396,1931.71947727439,4.14947924761819,1,26682,2922037,3,1,1,400,0.0087874797756586,0,1000,-105.491837886886
145041,0.5,3.53953004586082e-07,5,8.4,4,6,0.5,0.5,0.5,65.6044621544222,2786.60088604505,4.14947924761819,1,26682,2922037,3,1,1,400,0.00925085005595534,0,1000,-105.193513084032
145051,0.5,3.53953004586082e-07,5,8.4,4,6,0.5,0.5,0.5,71.6448674125815,2079.06594590276,3.99941939285242,1,26682,2922037,3,1,1,400,0.00929661001846009,0,1000,-102.000331231663
145061,0.5,3.53953004586082e-07,5,8.4,4,6,0.5,0.5,0.5,70.8890244440341,2079.06594590276,3.97792556476372,1,26682,2922037,3,1,1,400,0.00916269726407667,0,1000,-101.844157287914
145071,0.5,4.83187543747248e-05,5,8.4,4,6,0.5,0.5,0.5,66.5133883704108,2076.46859872716,3.63547668603084,1,26682,2922037,3,1,1,400,0.00883495708308886,0,1000,-102.299898637395
145081,0.5,4.83187543747248e-05,5,8.4,4,6,0.5,0.5,0.5,71.1616464619998,2836.7987404612,3.67799539372961,1,26682,2922037,3,1,1,400,0.00923813246437877,0,1000,-104.202751966482
145091,0.5,0.000100336431918549,5,8.4,4,6,0.5,0.5,0.5,71.1616464619998,2345.82630540435,3.80905937868852,1,26682,2922037,3,1,1,400,0.00919024095006333,0,1000,-103.615050179973
145101,0.5,0.000142699383749344,5,8.4,4,6,0.5,0.5,0.5,69.4765801532245,1808.73240301627,4.1282672944063,1,26682,2922037,3,1,1,400,0.00968273213967584,0,1000,-104.90727260706
145111,0.5,5.21530965754477e-05,5,8.4,4,6,0.5,0.5,0.5,69.3665038209683,1835.57664079799,3.86064849306825,1,26682,2922037,3,1,1,400,0.00917472661143802,0,1000,-102.80839246093
145121,0.5,5.21530965754477e-05,5,8.4,4,6,0.5,0.5,0.5,66.6538920702251,2119.75644879281,3.62570920475197,1,26682,2922037,3,1,1,400,0.00895214100497591,0,1000,-102.482001737589
145131,0.5,1.68940883230519e-05,5,8.4,4,6,0.5,0.5,0.5,68.3635310586642,1765.72679335956,3.50917619999729,1,26682,2922037,3,1,1,400,0.00891390178586927,0,1000,-102.731446599982
145141,0.5,1.68940883230519e-05,5,8.4,4,6,0.5,0.5,0.5,68.9161814655615,1616.03907696881,3.6851258783329,1,26682,2922037,3,1,1,400,0.00906445639902877,0,1000,-103.456660762966
145151,0.5,1.37078321140072e-06,5,8.4,4,6,0.5,0.5,0.5,67.9573517338409,1847.57818890631,4.36040157563482,1,26682,2922037,3,1,1,400,0.00942231278315971,0,1000,-103.661218129857
145161,0.5,1.37078321140072e-06,5,8.4,4,6,0.5,0.5,0.5,68.7691058712925,1847.57818890631,3.92558852323259,1,26682,2922037,3,1,1,400,0.00915752316019602,0,1000,-101.811750502528
145171,0.5,1.37078321140072e-06,5,8.4,4,6,0.5,0.5,0.5,64.9217386378899,1847.57818890631,3.56664128331954,1,26682,2922037,3,1,1,400,0.00877571913764705,0,1000,-102.182932798481
145181,0.5,7.87934457616326e-05,5,8.4,4,6,0.5,0.5,0.5,69.2948486139037,2019.38398922466,3.33378978635421,1,26682,2922037,3,1,1,400,0.00889315967221688,0,1000,-104.357162933718
145191,0.5,7.11496564129484e-05,5,8.4,4,6,0.5,0.5,0.5,67.465199565524,2761.72341866635,3.60929458790065,1,26682,2922037,3,1,1,400,0.00875229201352272,0,1000,-104.818635010001
145201,0.5,8.70905837654806e-06,5,8.4,4,6,0.5,0.5,0.5,68.8237515780998,1694.27453852696,3.60929458790065,1,26682,2922037,3,1,1,400,0.00943560388544232,0,1000,-103.778652620718
145211,0.5,8.76443871902897e-05,5,8.4,4,6,0.5,0.5,0.5,69.1306515944674,2503.13793170353,3.60929458790065,1,26682,2922037,3,1,1,400,0.00913115772688195,0,1000,-103.97293890448
145221,0.5,6.71177812077312e-05,5,8.4,4,6,0.5,0.5,0.5,69.1306515944674,2487.01527854142,3.81733957904655,1,26682,2922037,3,1,1,400,0.00908385779491844,0,1000,-103.109632858022
145231,0.5,8.9872396050307e-05,5,8.4,4,6,0.5,0.5,0.5,67.2271196872663,1937.95519337995,3.66244004533989,1,26682,2922037,3,1,1,400,0.00870705407979864,0,1000,-103.053567254994
145241,0.5,0.000109718683912911,5,8.4,4,6,0.5,0.5,0.5,67.7712302453443,1937.95519337995,3.66244004533989,1,26682,2922037,3,1,1,400,0.00896945120838076,0,1000,-103.359465012886
145251,0.5,3.77674175159646e-05,5,8.4,4,6,0.5,0.5,0.5,64.9766194812355,1937.95519337995,3.7550305201144,1,26682,2922037,3,1,1,400,0.00903962153326851,0,1000,-102.543154719871
145261,0.5,4.55695988416328e-05,5,8.4,4,6,0.5,0.5,0.5,62.8089701621816,1913.27163896058,4.02479450225485,1,26682,2922037,3,1,1,400,0.00874475270229211,0,1000,-105.624584860032
145271,0.5,4.55695988416328e-05,5,8.4,4,6,0.5,0.5,0.5,61.7148630079644,1913.27163896058,4.25788754965395,1,26682,2922037,3,1,1,400,0.0091112348908573,0,1000,-106.989884282793
145281,0.5,7.05775316659381e-05,5,8.4,4,6,0.5,0.5,0.5,66.8341845015123,1913.27163896058,4.29573489717736,1,26682,2922037,3,1,1,400,0.00970497439455629,0,1000,-103.529293621117
145291,0.5,8.39545494511911e-06,5,8.4,4,6,0.5,0.5,0.5,66.8341845015123,1913.27163896058,4.36333423038896,1,26682,2922037,3,1,1,400,0.00952257901023496,0,1000,-103.234226485517
145301,0.5,8.39545494511911e-06,5,8.4,4,6,0.5,0.5,0.5,67.6246950886151,1913.27163896058,4.36333423038896,1,26682,2922037,3,1,1,400,0.00925850022561273,0,1000,-104.383441097975
145311,0.5,2.43279290759347e-08,5,8.4,4,6,0.5,0.5,0.5,67.6246950886151,1553.06672055446,3.89054059960565,1,26682,2922037,3,1,1,400,0.00928169222008208,0,1000,-103.467776757848
145321,0.5,2.43279290759347e-08,5,8.4,4,6,0.5,0.5,0.5,70.0281302840661,2496.9252979179,3.84507965116155,1,26682,2922037,3,1,1,400,0.00907377264040295,0,1000,-101.693359512965
145331,0.5,2.43279290759347e-08,5,8.4,4,6,0.5,0.5,0.5,70.163395958994,1753.49732612988,3.84507965116155,1,26682,2922037,3,1,1,400,0.00936592216762174,0,1000,-102.502727006726
145341,0.5,2.43279290759347e-08,5,8.4,4,6,0.5,0.5,0.5,64.2596200730457,1753.49732612988,3.84507965116155,1,26682,2922037,3,1,1,400,0.00882048967698077,0,1000,-102.882945096685
145351,0.5,1.93867157098142e-05,5,8.4,4,6,0.5,0.5,0.5,59.1189043516637,1834.26974560992,3.84507965116155,1,26682,2922037,3,1,1,400,0.00914345790313269,0,1000,-106.744362475396
145361,0.5,1.93867157098142e-05,5,8.4,4,6,0.5,0.5,0.5,59.1189043516637,1824.65740334642,3.6651165257289,1,26682,2922037,3,1,1,400,0.00875648317245035,0,1000,-106.745156668308
145371,0.5,1.93867157098142e-05,5,8.4,4,6,0.5,0.5,0.5,67.4120708545712,1824.65740334642,3.85777775360742,1,26682,2922037,3,1,1,400,0.00898499245513338,0,1000,-102.152121877719
145381,0.5,1.1106398793489e-05,5,8.4,4,6,0.5,0.5,0.5,69.0024145742806,1824.65740334642,3.59541811794422,1,26682,2922037,3,1,1,400,0.00889232371174287,0,1000,-102.087980817916
145391,0.5,8.08689978647998e-05,5,8.4,4,6,0.5,0.5,0.5,69.0024145742806,2580.61990313549,3.88855067536024,1,26682,2922037,3,1,1,400,0.00903724566314291,0,1000,-103.937339434201
145401,0.5,8.08689978647998e-05,5,8.4,4,6,0.5,0.5,0.5,68.3437244602277,1855.93873025861,3.77110912676314,1,26682,2922037,3,1,1,400,0.00921452224002696,0,1000,-103.032225868617
145411,0.5,8.43502404267643e-05,5,8.4,4,6,0.5,0.5,0.5,70.2995648841159,1717.49009390111,3.77110912676314,1,26682,2922037,3,1,1,400,0.00881819078672835,0,1000,-104.587063105339
145421,0.5,7.31880913441091e-05,5,8.4,4,6,0.5,0.5,0.5,63.7541906091238,1467.5442232009,3.77110912676314,1,26682,2922037,3,1,1,400,0.00965460477014404,0,1000,-106.327884651878
145431,0.5,1.03827680748116e-05,5,8.4,4,6,0.5,0.5,0.5,63.7541906091238,2360.49545682855,3.77110912676314,1,26682,2922037,3,1,1,400,0.00880100358518935,0,1000,-103.771608905879
145441,0.5,1.03827680748116e-05,5,8.4,4,6,0.5,0.5,0.5,67.9869194920856,2684.31898879901,3.35591450411574,1,26682,2922037,3,1,1,400,0.00907647300879747,0,1000,-105.713664176068
145451,0.5,1.03827680748116e-05,5,8.4,4,6,0.5,0.5,0.5,67.9869194920856,1928.06506183769,3.84551231082799,1,26682,2922037,3,1,1,400,0.00924650640106313,0,1000,-101.501359385298
145461,0.5,0.000121600070176437,5,8.4,4,6,0.5,0.5,0.5,67.9869194920856,1775.53869677239,3.74197866845761,1,26682,2922037,3,1,1,400,0.00932147700749861,0,1000,-104.101699600322
145471,0.5,3.18640112733823e-05,5,8.4,4,6,0.5,0.5,0.5,67.2034813199318,1905.41553970161,3.53345773423316,1,26682,2922037,3,1,1,400,0.00921440521033326,0,1000,-103.089741190859
145481,0.5,0.000134431729671899,5,8.4,4,6,0.5,0.5,0.5,67.2034813199318,1905.41553970161,3.53345773423316,1,26682,2922037,3,1,1,400,0.00925931081262448,0,1000,-104.783977623672
145491,0.5,0.000192633493472951,5,8.4,4,6,0.5,0.5,0.5,67.2034813199318,1905.41553970161,3.90699513984752,1,26682,2922037,3,1,1,400,0.00919259032927264,0,1000,-105.291952608429
145501,0.5,0.000192633493472951,5,8.4,4,6,0.5,0.5,0.5,67.7077304844295,1905.41553970161,3.69415885194681,1,26682,2922037,3,1,1,400,0.00891278702323682,0,1000,-105.037960608952
145511,0.5,0.000231241592712039,5,8.4,4,6,0.5,0.5,0.5,67.3527018515522,2532.69110303696,3.74534050923583,1,26682,2922037,3,1,1,400,0.00891074846119347,0,1000,-107.221303404587
145521,0.5,0.000157867399690844,5,8.4,4,6,0.5,0.5,0.5,67.3527018515522,2532.69110303696,3.50952867008898,1,26682,2922037,3,1,1,400,0.00884834687718226,0,1000,-105.803732598171
145531,0.5,8.68764937315953e-05,5,8.4,4,6,0.5,0.5,0.5,72.5138498127305,2532.69110303696,3.84182554930239,1,26682,2922037,3,1,1,400,0.00892086767701064,0,1000,-104.262825325255
145541,0.5,0.000120935286238698,5,8.4,4,6,0.5,0.5,0.5,77.4269622323138,2666.64606798267,3.74550285083876,1,26682,2922037,3,1,1,400,0.00916362777774327,0,1000,-107.549095141139
145551,0.5,3.30427463806761e-06,5,8.4,4,6,0.5,0.5,0.5,68.7817188758306,2666.64606798267,3.74550285083876,1,26682,2922037,3,1,1,400,0.00906363855661479,0,1000,-102.509006779683
145561,0.5,3.64905676761741e-06,5,8.4,4,6,0.5,0.5,0.5,68.7817188758306,1878.58087732507,3.75492024452231,1,26682,2922037,3,1,1,400,0.00916010255992345,0,1000,-101.61530566149
145571,0.5,8.28281658980984e-06,5,8.4,4,6,0.5,0.5,0.5,65.3701667955591,2335.40970801476,3.75492024452231,1,26682,2922037,3,1,1,400,0.00901607354802074,0,1000,-102.545252198641
145581,0.5,0.000105422911198712,5,8.4,4,6,0.5,0.5,0.5,69.8875224937975,2335.40970801476,3.80751709210008,1,26682,2922037,3,1,1,400,0.00945053627992583,0,1000,-103.61001338792
145591,0.5,3.3636866757779e-05,5,8.4,4,6,0.5,0.5,0.5,71.2273419484415,2426.70478009249,3.80751709210008,1,26682,2922037,3,1,1,400,0.00934070136666178,0,1000,-102.4012278862
145601,0.5,3.3636866757779e-05,5,8.4,4,6,0.5,0.5,0.5,71.2273419484415,2508.93209376481,4.29559727244534,1,26682,2922037,3,1,1,400,0.00922321100296162,0,1000,-104.839697660774
145611,0.5,6.14321591369989e-05,5,8.4,4,6,0.5,0.5,0.5,66.8419477722581,2508.93209376481,4.29559727244534,1,26682,2922037,3,1,1,400,0.00940109221756503,0,1000,-105.151464842466
145621,0.5,1.50799820824439e-05,5,8.4,4,6,0.5,0.5,0.5,68.3758416877775,2508.93209376481,3.63174547623845,1,26682,2922037,3,1,1,400,0.0092614204432309,0,1000,-102.941127330539
145631,0.5,1.50799820824439e-05,5,8.4,4,6,0.5,0.5,0.5,68.3758416877775,2057.28856399569,3.63174547623845,1,26682,2922037,3,1,1,400,0.00935059880050246,0,1000,-102.274425015175
145641,0.5,0.000107696264342545,5,8.4,4,6,0.5,0.5,0.5,61.3356941376252,2269.16612736725,3.74351988353424,1,26682,2922037,3,1,1,400,0.00936438343649342,0,1000,-107.464548938349
145651,0.5,4.21188345977329e-05,5,8.4,4,6,0.5,0.5,0.5,67.8342352957708,2386.97877462467,3.85491881075451,1,26682,2922037,3,1,1,400,0.00944500979077047,0,1000,-102.548806059764
145661,0.5,5.28263107992588e-05,5,8.4,4,6,0.5,0.5,0.5,73.4921553222988,2348.84885843694,3.9224221820208,1,26682,2922037,3,1,1,400,0.00965493557980005,0,1000,-103.515471091661
145671,0.5,4.29381088946999e-06,5,8.4,4,6,0.5,0.5,0.5,68.2779788686564,2348.84885843694,4.56609540304164,1,26682,2922037,3,1,1,400,0.00927239236771357,0,1000,-106.608738630157
145681,0.5,4.29381088946999e-06,5,8.4,4,6,0.5,0.5,0.5,68.2779788686564,1878.89506849596,4.34724614557614,1,26682,2922037,3,1,1,400,0.00927239236771357,0,1000,-104.205292456934
145691,0.5,3.03930273078803e-06,5,8.4,4,6,0.5,0.5,0.5,66.4029001902019,1878.89506849596,4.10145868695899,1,26682,2922037,3,1,1,400,0.00972661914824745,0,1000,-101.626016480935
145701,0.5,1.7542808720626e-05,5,8.4,4,6,0.5,0.5,0.5,72.1258769563806,1878.89506849596,3.82951179193,1,26682,2922037,3,1,1,400,0.00912358325025852,0,1000,-103.079114651322
145711,0.5,0.000118139000502567,5,8.4,4,6,0.5,0.5,0.5,72.242088897727,2232.76037781131,3.56510838638039,1,26682,2922037,3,1,1,400,0.00875257426845905,0,1000,-104.291813470893
